id,Decision
1,1
2,1
3,1
4,0
5,1
6,1
7,1
8,1
9,1
10,0
11,1
12,1
13,1
14,0
15,1
16,1
17,0
18,1
19,0
20,1
21,1
22,0
23,1
24,1
25,1
26,0
27,0
28,1
29,1
30,1
31,1
32,0
33,0
34,1
35,0
36,1
37,1
38,0
39,0
40,1
41,1
42,1
43,1
44,1
45,1
46,0
47,1
48,1
49,1
50,0
51,1
52,1
53,1
54,0
55,1
56,0
57,0
58,1
59,1
60,1
61,1
62,1
63,1
64,1
65,1
66,0
67,0
68,0
69,0
70,1
71,0
72,1
73,1
74,0
75,1
76,0
77,0
78,1
79,0
80,1
81,0
82,1
83,0
84,0
85,0
86,1
87,1
88,0
89,1
90,1
91,0
92,0
93,1
94,1
95,1
96,1
97,1
98,1
99,0
100,1
101,0
102,1
103,1
104,0
105,1
106,1
107,1
108,0
109,0
110,1
111,0
112,1
113,1
114,1
115,0
116,1
117,1
118,0
119,1
120,0
121,1
122,1
123,1
124,0
125,0
126,0
127,1
128,1
129,0
130,0
131,1
132,1
133,0
134,1
135,1
136,1
137,0
138,1
139,1
140,1
141,1
142,1
143,1
144,1
145,1
146,1
147,1
148,0
149,1
150,0
151,1
152,1
153,0
154,0
155,1
156,0
157,0
158,1
159,0
160,1
161,1
162,1
163,1
164,0
165,0
166,0
167,0
168,1
169,0
170,0
171,1
172,1
173,1
174,1
175,0
176,1
177,1
178,0
179,0
180,0
181,0
182,1
183,1
184,1
185,1
186,1
187,0
188,1
189,0
190,0
191,1
192,1
193,0
194,0
195,1
196,0
197,0
198,1
199,1
200,1
201,0
202,1
203,0
204,0
205,1
206,1
207,0
208,0
209,0
210,0
211,0
212,1
213,1
214,1
215,0
216,0
217,1
218,1
219,0
220,1
221,1
222,0
223,0
224,1
225,0
226,1
227,0
228,1
229,1
230,1
231,1
232,0
233,1
234,0
235,1
236,1
237,1
238,0
239,1
240,1
241,1
242,1
243,1
244,1
245,0
246,1
247,1
248,0
249,0
250,1
251,1
252,1
253,1
254,1
255,1
256,1
257,0
258,1
259,0
260,1
261,0
262,1
263,1
264,1
265,1
266,0
267,1
268,1
269,1
270,0
271,1
272,1
273,1
274,0
275,1
276,0
277,0
278,1
279,0
280,0
281,1
282,0
283,0
284,0
285,0
286,0
287,1
288,1
289,1
290,1
291,1
292,1
293,1
294,0
295,0
296,0
297,0
298,1
299,0
300,0
301,1
302,0
303,0
304,0
305,0
306,1
307,1
308,1
309,1
310,1
311,1
312,1
313,0
314,1
315,1
316,0
317,0
318,1
319,1
320,1
321,0
322,1
323,0
324,1
325,1
326,1
327,1
328,1
329,0
330,1
331,0
332,1
333,0
334,0
335,1
336,1
337,0
338,0
339,0
340,1
341,1
342,1
343,0
344,1
345,0
346,1
347,1
348,0
349,1
350,0
351,0
352,1
353,0
354,0
355,0
356,0
357,1
358,1
359,1
360,1
361,1
362,1
363,0
364,1
365,1
366,1
367,0
368,1
369,0
370,0
371,1
372,0
373,1
374,1
375,0
376,1
377,1
378,1
379,0
380,1
381,1
382,1
383,1
384,1
385,1
386,1
387,1
388,1
389,1
390,0
391,1
392,0
393,0
394,1
395,0
396,1
397,1
398,1
399,1
400,0
401,0
402,1
403,0
404,0
405,1
406,1
407,1
408,1
409,1
410,0
411,1
412,0
413,0
414,1
415,1
416,1
417,1
418,1
419,0
420,0
421,1
422,0
423,1
424,0
425,0
426,1
427,0
428,1
429,1
430,1
431,1
432,1
433,0
434,1
435,1
436,1
437,1
438,1
439,0
440,1
441,1
442,1
443,1
444,1
445,1
446,1
447,0
448,0
449,0
450,0
451,1
452,1
453,1
454,1
455,0
456,1
457,1
458,1
459,1
460,0
461,0
462,0
463,1
464,0
465,1
466,0
467,0
468,1
469,1
470,0
471,0
472,1
473,0
474,0
475,0
476,1
477,1
478,1
479,0
480,1
481,1
482,1
483,0
484,1
485,1
486,0
487,0
488,1
489,0
490,0
491,1
492,1
493,1
494,1
495,0
496,1
497,0
498,1
499,1
500,1
501,0
502,0
503,1
504,1
505,1
506,1
507,1
508,1
509,0
510,1
511,1
512,0
513,0
514,1
515,1
516,1
517,1
518,1
519,0
520,1
521,1
522,0
523,1
524,1
525,1
526,0
527,0
528,1
529,1
530,0
531,0
532,0
533,1
534,1
535,0
536,0
537,0
538,1
539,1
540,0
541,0
542,1
543,0
544,1
545,1
546,1
547,0
548,1
549,0
550,1
551,0
552,1
553,1
554,0
555,0
556,0
557,0
558,1
559,0
560,0
561,1
562,0
563,1
564,0
565,1
566,0
567,1
568,1
569,1
570,0
571,0
572,1
573,1
574,1
575,0
576,0
577,0
578,1
579,1
580,1
581,0
582,1
583,0
584,1
585,0
586,1
587,0
588,0
589,1
590,1
591,1
592,1
593,1
594,0
595,1
596,1
597,0
598,1
599,1
600,0
601,1
